y,x_1,x_2
0,54.4846876279444,51.3587876869955
0,34.3189546436672,50.2423727495999
0,52.7494955662642,53.3254286579919
0,59.769630650947,48.8200222991139
1,109.8371232707,20.8891328364529
0,51.0292200462631,49.9464138972085
1,107.037255830402,21.8183308252652
1,107.070675389531,20.2966875122192
0,46.0496652874155,48.9261402588004
1,94.4521913182115,22.1182625066863
1,89.5369819846801,24.3799789332002
0,68.190594214765,47.9867364615541
0,42.5628402026915,50.4685936039081
0,51.7483920622971,48.6761112149849
1,94.8544332988635,18.4480464379898
0,56.290619535469,54.7837865877773
1,102.516753417549,17.7203123829245
1,118.564980969676,23.5756901193508
0,50.5418752723449,48.673101653973
0,20.8860073842094,49.9126086238861
0,49.0742500011008,48.763496513029
0,59.705061176641,47.8939198882543
1,100.877372951895,15.2701767365198
1,98.1797415868589,19.0050922355646
0,43.61608383011,51.8736633207287
0,38.751505379274,53.7614297446676
0,52.331052984785,53.2414347893514
0,43.2178776739815,50.6948441242546
0,38.8123178414757,51.9950855810235
1,100.271096241234,20.3396127948143
1,102.740656526946,24.8291398378552
1,101.590964779071,20.2394880057403
0,51.2165369494819,52.4156066842541
0,59.9458697788151,50.363769493338
1,76.9041648002507,18.4394570664988
0,44.8135951564761,50.5641562846068
0,44.7303930794553,49.4549673790864
1,114.516512326202,20.0922879704315
1,87.0937217767807,17.5477947328109
1,102.540559836476,21.3980350981536
0,45.6374141710925,51.1822472011832
0,54.0230415496917,49.5578871332812
0,59.344283521246,48.4395763977847
0,41.7730757094816,47.0202882552779
1,108.863129565678,22.9463414345019
0,51.4925793226065,46.8995382243607
1,105.95628078358,18.0760290585782
0,46.8763643385135,47.5837374387736
1,106.238683953366,18.6723162542969
0,37.4041064752515,51.3303660814821
0,50.5198130220314,49.8712548912535
0,52.0442724093274,50.2333568478443
0,63.8698227391727,45.7788770000653
1,108.152551318249,21.7318732226516
1,109.849615424764,19.3211433062444
0,61.7558050265193,48.3648901146846
0,35.0773496630127,49.159116181088
0,61.2327533641147,50.7990922357844
0,34.7654925050548,51.0546135342741
0,34.2741204054125,47.6387358558691
0,45.4036389438074,45.141769727694
1,92.6711500643557,17.4142186802696
0,58.4377422571034,50.1146883893583
0,36.078379255441,55.0227850871372
0,38.5343567501184,46.7359446038545
0,57.4005094229117,52.3127676325646
0,35.7119658488547,51.0549555678951
0,43.9214478948627,46.6219518092364
0,66.4608636589327,46.5908221807599
1,111.422418175086,19.5345788082984
1,105.491027149218,21.0956864412729
1,86.966071648914,20.9635470091352
1,78.8927853868368,21.4169045042623
0,53.9910667923198,52.453866666855
1,114.624558172195,20.4913515532966
0,39.6257560398319,49.7128514054467
0,47.6972099591239,51.8498060076623
1,98.2957676178859,16.2694249315012
1,81.5650000254562,20.2420377560483
0,54.6667624196991,51.8371420475695
1,104.53225836963,21.3379417081435
1,96.9612425430506,23.0930728801123
0,39.5354181108915,48.2919421405909
1,109.850403142332,19.4556768471411
0,44.8307601383711,48.9304102990498
1,106.625665970719,20.683668197009
0,45.5159532133299,50.7794273112468
1,96.1715723085492,18.4620075477075
1,107.068278330703,20.9185991202102
0,44.0055967755239,47.9790636423876
1,104.230864679236,17.4351140997592
1,110.215657626773,18.1906432299181
1,112.555147803792,20.4637246212818
0,49.2048734728857,52.9848015042108
0,57.2944657353407,50.3372702459912
0,43.7163761316295,52.1973852059511
1,95.7529781754936,18.8463973231552
0,46.2628153003467,53.8690272984828
1,114.807634123328,20.5249689766575
1,91.7950019135436,19.6678032160458
0,48.3939485565441,47.112109393864
1,109.153482290542,24.1414389862546
0,50.0486869212121,49.8571207767771
1,120.423233295176,23.8558280769329
0,65.4296168424274,52.1795431445205
1,104.262314127349,18.6322552192928
0,61.2718177535585,53.1927325814953
1,114.65882850322,23.9194608050783
1,99.4303969765173,18.2804681959209
1,92.0828850101843,21.1619192243541
0,65.7281645968067,47.058638634134
0,48.942773559406,49.786093674687
0,44.1932461324329,47.9381990686672
1,101.201751966203,16.8001364687907
1,106.50977732568,20.131684659103
1,91.2860968404152,19.4977693340038
0,53.5114811654831,47.6566568659329
0,68.3870045847407,52.47418986341
0,57.7348090171895,50.1789552943738
1,105.360365954546,20.2612038963566
0,46.319335229336,48.6720116345834
0,52.4198371343033,48.0550549479701
0,53.9090111617752,50.0523554570484
1,97.1564544108585,23.8057908421535
1,99.941566465262,20.4477393668574
0,54.3372998240772,48.7591741629303
1,96.6449479076784,21.901629953815
1,94.6384138336239,18.0293840355319
0,49.9402203754592,52.5318054823389
0,62.0324416347197,50.2048996105055
1,93.6333656014861,17.8173235590221
0,43.2267527823202,51.9266682822216
1,93.4445783591805,17.4514598298535
1,129.147337600858,17.6319736059837
0,53.5413634746971,50.9613589404219
0,49.2948526198798,50.6455758495185
1,103.017104509108,19.0820749556621
0,53.4380501769954,51.3337075212822
0,47.4954367455229,51.2739991921116
1,110.027598701625,20.3670616260139
0,47.5737376025439,48.5166478996356
0,43.1173346283768,50.4159486187828
1,92.6888671112005,21.6452133467145
0,53.9465812994611,46.0696152532212
0,44.3555432162833,52.1480625771807
1,103.845124657561,21.4922308231946
0,68.0466620843697,52.8385895089842
0,43.7122965168208,53.24496265226
1,110.760844888487,20.9470559334133
1,113.414762061713,23.3040155285889
1,103.142553872247,24.1781625221057
0,42.5262474807949,51.7818231825074
0,57.4031499368964,50.4075015094063
0,55.5230179606344,49.1380990845707
0,55.9392767108605,48.1334205451824
0,46.0703111690807,46.642760422571
0,34.9631680391102,50.3837034688524
1,97.3608117600779,19.264339152531
1,107.143517606376,17.8432631492295
0,49.4777227807347,51.0074175420996
1,103.29841478051,17.016004976929
0,42.1390251768098,45.4205364919321
1,109.549182989766,18.1535426961624
0,56.8188873331545,48.3684794719179
0,58.5478704046956,53.0441997077581
1,98.3639671421835,22.1062929262779
1,110.197390928371,20.1620574523471
0,53.0668219074458,47.4340009945151
0,49.0450917149565,50.1053813857853
0,33.5925924496871,48.9893635284772
0,47.7358522595578,52.733050165852
1,96.0652973247963,22.6301296791327
1,126.098578523536,22.5585793067105
1,111.588652968632,21.5374743848703
0,55.2718454371085,52.5088033914747
1,102.386363100933,20.3928537255644
0,69.1503715186481,49.5703432740346
1,87.0732064540149,19.1123973846469
1,90.7059012383557,21.6117650699707
0,67.8401683214682,50.3623001208716
1,93.255464098996,19.8762535221675
0,47.8317838138846,50.2592158069128
0,38.7339365032422,46.9977367456236
0,50.5592810421225,51.7566467619746
1,91.749718906534,19.6494359608698
1,111.152178656946,19.4730969660312
0,52.2342750316854,49.289199782144
1,99.4605459337911,24.0271513534521
1,109.373596098114,21.7464922385014
1,101.090956872533,18.7455735677803
0,39.6849844334069,49.9843264413893
1,91.5208456052389,19.6952051660802
1,116.279892510358,19.974793721125
0,68.4129091128623,53.9915041732204
0,52.8802210550338,49.9866531722152
0,49.5187292154812,49.7690314462592
1,102.867450158683,21.2865577321958
1,105.596589037692,16.882260210161
0,56.0265859990964,49.745271131806
0,37.0355988240333,51.700822483761
0,61.2615063845372,48.2195863935132
1,101.716115151963,22.2234496806828
1,92.7209292084497,15.6852871027974
1,112.080161880931,23.5458860120624
0,62.0055151961778,51.9204419279481
1,98.9305696366168,23.4909021076807
1,90.1368760686792,19.6541705902532
0,68.3818496613607,52.537777118598
0,60.2627218472541,50.5082346019032
1,90.7716617846345,18.4944807249636
1,88.975268202133,20.4791252602964
0,46.0076902402863,50.0675988219289
0,58.5368387915627,50.0654579184251
0,45.2776131679889,50.5215520827631
1,106.580590739434,14.7575466541623
1,105.783966671788,16.1790731673508
1,94.3679439119871,22.6433355963272
1,109.874156082199,21.3733784444723
1,113.862935204907,21.4418009991464
1,121.991817053276,18.1901275294647
1,122.790297686645,19.1088784934888
0,54.1981371375026,52.6543588067049
1,107.834819322892,21.3948837818931
1,90.2802300424582,19.280726735157
1,105.819855015638,21.037667669275
1,102.345587229646,19.0478750685551
1,103.27926183927,16.712265685657
1,94.6086480383422,17.3623649871719
0,67.7661648111427,49.8805465948556
1,105.23841807927,18.0544014401601
0,58.5989723800053,50.7549611023446
0,48.4140463878374,52.7492551224955
1,105.008662620258,18.7867059506388
1,100.340414955768,22.1130439852928
0,48.3542165617759,51.307126980156
1,96.554874430963,22.7840284447947
1,98.3975370722785,17.2415791822869
0,39.6176321968521,47.0821811984832
1,105.729292230789,19.7186464507946
1,90.9134079439868,17.7626393861854
0,40.7430579821187,50.458841911997
0,55.1560401594406,52.3725684648007
0,55.6830323258072,49.4982392274412
0,59.5204322455516,49.2427222806282
0,62.4420862487118,48.3389839958483
1,100.922655848554,20.6238284128688
0,57.9953869474715,49.6390475169334
0,47.5703130910772,48.6009340070948
0,28.150290699645,52.0856271405896
1,108.959661477224,20.6693910883695
0,42.413830350654,52.1350666761645
1,108.009135029295,19.6980288855558
1,88.463058712648,19.4940179536391
0,63.7846069607535,54.2305600404058
0,57.3056543567759,52.1436276366209
0,50.5544404721102,50.7577242695108
0,84.8966426606923,50.8180842526278
0,57.0587888563802,51.2801184784774
0,43.3549831780652,47.5232558168022
0,50.6193344901196,50.0931894978028
0,45.7318777077399,50.9786284573736
0,59.5913383742358,51.7308841045029
0,64.5488680607402,47.7189737266897
0,38.8393970239664,50.8640478939656
1,104.111636742044,20.775114473387
1,107.528238790437,18.4085534295065
0,37.8973864962688,48.8816430698155
0,54.1686254153915,48.892306864518
0,51.5415170545505,48.1608419147068
0,55.1719123699852,48.6163318909145
0,48.8279829880584,45.5577452693639
1,104.991044884819,19.7410348517675
0,50.1488787831452,52.3000813472597
1,82.4834983090273,21.9307605833474
0,60.4492792736928,49.7575804945052
1,87.3302883042192,20.3459579812648
1,103.526686963432,17.7991479944817
1,107.959390173246,17.7910833363212
1,90.6308893236083,21.4186623210769
1,99.77265169087,20.4707977211131
0,47.8507742100696,51.1646135272507
1,116.711577198585,15.9062016679085
1,90.2984171870391,21.8345904105458
0,34.7728415149152,50.4459311712001
1,89.3122132148785,21.4118762553612
0,44.4083364601434,51.049639194767
0,62.1141165724295,49.8548492716317
0,37.5654515275269,47.7940247119498
1,95.5113698798487,18.5189184770623
0,46.1699496854536,45.7466468148291
1,83.3734658932776,20.1992666450555
1,99.5943307910157,16.6067329535444
1,115.067616594557,20.5553486784705
1,98.8388768205275,20.3573728795994
0,55.2618984131478,47.3284371828072
0,44.8576519110442,49.7340469705734
1,108.243691693369,20.808165141698
1,96.5690842324726,20.2722094956886
0,51.3925310767503,53.8972748579382
1,104.861419359852,21.0134065644031
0,45.0292332847199,50.2703958027873
0,50.8918789445307,51.7000124400296
1,97.1994724285947,21.9690218767381
1,119.087082192031,22.3595469423368
0,45.1581923391718,50.3325585767948
1,82.5536942226854,17.4280807998968
1,88.2980481049072,19.1895855852446
1,97.229565128142,21.2912774125617
0,43.2265434695195,50.5088493608012
1,108.826872784624,23.3418813735332
0,51.4295183914134,51.3442395169923
0,52.0547588978122,52.4421641340458
1,102.790089617843,20.7281973582434
0,49.5566147919576,54.7372050457475
1,95.6887610095636,21.015908051254
1,83.6280467267829,19.2253876909096
1,103.106990406762,16.7180828021611
0,53.3244133481488,53.1054081735879
1,107.42858064812,18.1392620086327
1,94.9573988442515,19.2275438528214
0,48.0450451080667,47.5851751473295
1,85.5750532612903,20.6875292692915
0,59.4989575974363,51.0296343602978
0,53.5216855598581,50.2591592800271
1,114.826827455089,19.0308834871046
0,40.1049825243379,45.7793407969715
1,103.320229519425,20.7854467079635
0,74.6906145433377,50.1000345259768
0,58.3830614951204,50.1550311171799
0,48.1476878555928,49.8773822792414
0,58.4840771842385,50.6160913943615
1,115.662354516309,18.4102842282389
0,66.5089434529384,49.148685683124
1,85.0380989819634,19.5444075678556
0,52.017591962733,50.0250085754263
0,58.1399972245785,50.6875196820053
0,60.5235804277473,50.9399471866014
1,97.1999160707746,18.6381700473226
0,41.5281931303746,50.5085417182279
1,97.8926365801681,17.2841616228073
1,96.4585743180986,20.0420249032067
0,54.3780366583481,52.8301291389209
0,61.1408103213959,51.4327731802885
1,108.388342060179,19.103924381899
0,47.5298342862083,50.9578187714292
0,49.5514624023191,46.7902360908426
0,42.6928947684601,49.3910004909525
0,49.6996787531962,50.2061633156357
1,98.5868001413206,18.028177290633
1,89.8436176221281,24.4616522755009
0,46.3491981804036,50.2497824005879
1,80.5455068116353,15.9040015714995
0,54.514090953286,48.0134637719489
0,45.2557520914944,50.5955390947407
1,99.046737016659,16.6857369371382
0,59.5120148612293,49.1976713150599
0,50.5716951248303,50.1837218074278
0,38.802217180597,54.0453088806807
0,49.8196700877006,48.0531647333835
1,98.7705077080554,22.7413838890392
0,41.3581887153914,46.0014042208402
1,112.281061012446,19.3098421455775
0,56.5478555170418,50.3121356190113
1,117.428176918514,19.5506578670407
1,98.4782755050826,21.410078123409
0,60.762281313261,50.0189022599797
1,123.77591281361,20.2968001055398
0,58.2231581236714,45.5944802246607
1,93.3748077274972,20.4495142963559
1,106.616825448503,19.283662624289
0,55.744162129849,47.8065464364569
0,38.7017784821034,48.934836471179
1,93.0226567009534,13.1948545553605
1,119.514357231741,21.7644651801385
1,97.5257147254644,22.0646916394932
0,59.9926962179522,51.0648445386962
1,79.9103719440502,18.7659797755293
1,102.525131854385,20.0234483008827
1,121.998060669291,22.6194220371011
0,43.0591479071737,51.7762444099992
1,107.902919422986,23.6898204411149
0,44.9675202042298,48.8430331188464
0,73.156269140395,47.3486880963358
1,95.8807019055255,19.1308448008994
0,46.8428583099193,48.7756596124245
0,52.8978854184,49.6074262778289
1,95.1652876213013,16.5064138216949
1,105.833833886409,18.7575328357226
1,97.7194379008578,21.5818374844887
1,103.33194981406,19.6707857432792
0,60.2345958935622,50.6059197712087
0,65.2817796295599,51.703698035031
1,105.469439262985,22.0575992404931
1,105.682653041173,17.0780711177821
0,46.9296039395124,48.5239234135621
1,100.719557908938,18.9869776865477
1,89.7486587202371,20.4921728561687
1,107.632993435595,17.7935530724342
0,43.7167771345216,48.9095962902757
0,50.7688939346136,45.7287732592428
0,53.7663915590485,49.3479057477112
1,94.8288361199593,18.5157599709647
0,70.8896882760012,50.6475774501861
0,41.8909987642222,50.4838838286738
1,95.3283701450139,21.3851475778007
1,93.276596702754,17.9476714211651
1,73.5145597345963,22.9631048630616
0,53.0398353563425,48.7108438935093
0,43.6157372058858,51.1212281934546
1,97.8096595532354,21.3362051076196
1,111.250275442261,23.290650412368
1,104.982807424482,21.7548888810973
1,109.032203338612,17.9846597671775
1,95.8189657727124,17.3453109376798
1,114.747203264103,20.9134065428199
1,79.8664943358281,23.575031394434
1,116.591117481863,19.6140775483408
1,101.560509892197,21.0114562877915
0,61.1833996329991,55.3941830004118
0,49.1962647471387,48.759957873306
1,98.3153588643131,18.2304234226856
1,111.924675439639,19.4374841459252
0,54.1552433968278,47.0521827652836
1,105.041695903963,21.889735189888
1,86.3217045305261,21.5884010722332
0,43.8326872968926,50.3349412495562
0,67.0756581446145,51.7256597915719
0,39.2930058131213,48.0773150021171
0,61.1116534960884,52.0656580927381
0,74.0857115982102,48.9947307345487
0,26.9873712572931,49.362734798372
1,93.0008519685446,17.2254790403151
1,88.2099509818665,18.9878056423159
0,50.9342869494516,50.4598126110673
0,55.5340094937287,52.5112912242708
1,96.834762001255,22.768299138006
0,38.8320302628541,48.1115741510646
0,55.7403068601555,50.6341302214567
0,62.0433464377015,49.6006601371349
0,57.2749560931053,50.7543555851078
0,42.9761521249646,53.1399060508269
1,100.062216342288,24.6113006154263
0,58.2971709229957,51.0267297841009
1,103.401856090839,19.8786229821023
1,95.2244751353319,24.2123755307048
0,36.1796417621543,50.1957857249655
1,110.917761467629,19.7898423556578
0,43.7621610420151,47.2352255724012
0,64.4879758438642,53.2979580562323
0,36.6831943460227,48.0845476651467
0,59.691262298977,54.3655696418866
1,93.2375189293453,20.3374776465566
1,99.5311023125285,20.2990262288131
1,125.623951492018,19.5154136326194
0,42.6845237444464,47.5467291591614
1,101.191626069199,22.7321815192064
0,37.773026315692,50.6058943560778
1,95.6806035732675,20.264326091031
1,87.6082607019861,17.1718717225583
1,109.970018284043,17.4364814248328
0,58.0341790857466,44.8434559206855
0,47.3401078825578,50.0145533774757
1,101.186209622798,20.9944723232589
0,32.0367642002549,51.6266384035671
0,48.9536802602528,50.6772140929889
1,100.556960187743,18.1182958186985
0,53.969342799177,50.536448059127
1,95.5593102883514,21.132551207058
1,96.8321797385327,18.5663029644424
0,53.3849872542552,52.2342362300668
1,94.2103865619914,20.8392505982477
0,61.6223967049895,52.417359064572
0,41.7232350043192,50.4208203881105
1,86.2562178210377,20.5456152847462
1,90.9743568541834,20.9743823215512
0,54.658935527318,52.3844787564684
1,94.5332615370715,16.8054714077495
0,49.3408593047087,49.5177712513923
1,99.0807934752799,21.9708757596263
0,58.9402695713681,50.4131851044066
1,104.730401564586,24.4187207522427
0,47.7761608899932,51.3767945818836
0,43.2297384999074,48.6057333178524
0,42.7884431875327,49.2356499388955
0,28.0883389343773,51.5318978197586
0,43.4778873064209,49.9026243896224
0,42.1959989067465,47.3465574488673
1,99.479072531836,20.9564318542633
0,47.6897025837038,47.0644655326581
1,94.9005376739378,19.8711834842716
0,37.0949201721142,50.3029665498556
1,90.5818052872378,19.364987551301
0,55.137039000203,51.2190007031451
1,104.625193579532,16.2365735447104
0,55.9769136621619,50.9250766381726
0,50.0109711572745,50.4363621911764
1,97.294968224237,18.3250477669869
0,67.3196752608701,48.1050152286633
0,61.0055590519233,46.2759425543675
0,48.1509176466426,51.8042747395172
1,101.36349806365,16.4883008131646
1,104.782693370393,19.0667765231311
1,114.694101024271,20.126096886896
0,42.5451531249791,49.4786204956922
0,33.2977885475104,49.0832293426887
1,92.0872560955162,21.5538143271317
0,58.2012251121716,45.3928667273862
0,45.5480610501814,49.6513620122434
0,20.8208202335046,50.990301912481
1,85.2977700848259,17.4819251312841
0,56.5048020656024,48.0797796514667
0,52.9128945343713,50.7161946999851
0,71.1253742134915,50.5001275594412
0,54.8043767172148,47.8104363908352
0,52.4632381451751,45.7808161367061
0,64.9269518808386,49.7043200645466
1,104.108702652082,17.9752543279634
0,34.5160263957603,49.8791102715755
0,43.1157444932996,49.9372423485384
0,47.4777582921465,51.0709273603345
0,40.8297669593437,49.1859976003339
1,110.001412477161,18.4097023393648
0,48.421580116859,48.2594287801218
0,67.2239352874545,47.0897484930674
0,37.5781737094541,47.2909150336491
1,96.8745899562817,18.502444045033
1,94.9387518908049,20.8150304050993
1,108.929106125207,20.258235759993
0,49.9985167989068,49.8911666617375
1,97.7511983264305,18.4097943953556
0,41.6193022401451,45.8862703343779
0,39.3010472136979,51.7200296698355
0,60.168671218531,48.6252456972699
1,121.45427827402,18.1004262889958
1,105.544127671392,21.4460134026844
0,56.7354864220346,51.3890098936958
1,115.7726463385,24.4689151167972
0,42.6186133944037,49.1668538137183
0,53.9870313080212,49.3818717512033
1,106.842136091837,17.3864648408114
0,67.5591744349401,50.4740983566868
1,95.7344192348461,23.8685486993293
0,67.5304476548409,49.1612264185968
0,39.1233830466307,48.9326444132047
0,54.4591985336381,51.0533910995009
0,29.6793894400788,48.0664052836822
0,42.5790279852891,47.5347767010082
0,43.7232111371022,46.5008353534214
1,106.740777868313,20.5182480211488
0,47.7754418301375,51.0749210514322
0,53.617010571033,51.7679215423714
1,96.7823382980887,20.0481181915293
1,98.2361459344938,19.5228051660359
0,57.9880176399727,50.6506402330836
1,95.7681325344055,21.9671716307224
1,101.875701695369,18.6094530534039
1,100.97002528822,16.5577417156196
0,58.9617761441617,48.9352603297165
0,53.6942505316809,49.0693191022094
1,92.2375630103755,16.9586730825348
0,38.4924198908973,50.0118424330369
1,107.459347049666,22.3498193509507
0,58.6930914783527,51.5377324961177
1,98.0539066631396,20.5726157580778
1,87.0203371014515,18.223597587636
0,64.6868398154566,48.8830357513322
0,45.3146101513185,49.7739421470356
1,92.7385752095363,20.065612651449
1,93.0872204507031,18.9522202088366
1,121.306000798152,18.0713533453644
0,39.8536096894876,47.5963579930497
1,96.4864924482287,20.1468979540764
0,42.7389429939652,50.4619123829311
0,64.4399576334786,49.6409305146325
0,52.8450176427623,51.8195001693408
0,78.1432656429537,50.9102700205402
1,84.6292287883284,21.2837382297137
0,39.1112411404611,47.7943666759794
1,94.8059183849295,19.483313895012
0,50.0189293676888,50.8687572500413
1,95.7375668742401,24.134131024317
0,67.3440030316279,52.4116313594257
1,103.834312047889,18.5942109738228
0,46.6004512801969,47.9586636635227
1,103.50903072353,20.7094795593646
0,55.8780552580524,53.6357677258198
1,96.6840628592173,16.7147514018279
1,108.022735887277,19.0161713091341
1,123.188099712381,21.1709054228282
0,38.6929442264386,49.1855776174041
0,41.1919585424138,52.6481738199744
1,93.558475415148,17.8045002879625
1,96.3316656849029,19.7219491495108
0,42.7591635557012,52.0192759192658
1,97.7059013755418,19.759451033816
1,117.31645036079,20.0821126278574
0,63.4739268199989,50.9135346727341
0,55.1559094178964,47.3506657871102
0,42.1708106100868,49.5526740200332
1,90.5821276076431,19.2217850828764
0,50.7969842329685,53.2881153316985
1,107.45283241982,15.4094045086947
1,94.3156395010548,23.5970663983137
0,64.6062801093463,50.3664283725807
1,80.3426666271499,18.9963653067771
1,113.437709567161,18.1465329004371
0,61.1766483381388,51.0161191120641
0,47.7162500643211,46.1181229470091
0,40.4016193797566,53.2011560711125
0,58.7894968729513,46.4497096295371
0,56.7603286863389,50.0704518779967
1,96.9834126948271,18.3214240276882
1,102.057193931653,21.2476325735939
1,97.8063473553757,21.0637741967425
0,60.4262578616958,45.4717469100459
1,106.518909975575,20.7295873281043
1,95.9020209996075,21.3099341755245
0,58.9207109177873,48.3966522265181
0,62.1727069566137,50.9702393097577
0,50.3385577627178,52.9975771206486
0,47.2058711742518,50.7468430558862
1,111.848343957096,23.2457839360689
1,96.7254583989971,19.6255378565941
0,39.3778616797589,49.2880348651791
0,37.3689365899038,52.9825534412144
1,93.9663503217424,20.0288346311456
0,71.578165196159,51.8575248627794
0,55.1625181213875,52.8328518532781
0,27.820825339018,51.6173361677295
1,100.151179078688,18.935648210865
0,38.887650180294,45.9780323402585
0,50.302428701112,48.8151877936542
0,46.106750260786,49.0196939954039
0,65.6121868319309,48.8031678343578
0,52.1381371062067,50.6369263056964
1,122.20980324825,22.2637104275144
0,52.5872777347984,49.8992498986371
1,121.301505556318,15.6602233174018
0,41.4607758222673,49.6062900963838
0,53.2643235358507,47.3432232389997
1,111.426360068389,15.0206421002665
1,98.8834708653917,18.4971510654512
1,97.5690045049068,23.4702861703984
1,101.643743176128,22.7682619358354
1,75.83623235157,23.2248017280115
1,99.2715335635654,22.8410750257283
